exitron	bam	group	cell_type	spliced_cov	unspliced_cov
SRSF89506818395068655	/sc_test_normal.bam	g1	immune	12	35
SRSF89506818395068655	/sc_test_normal.bam	g1	lung_cell	0	8
SRSF89506818395068655	/sc_test_normal.bam	g1	blood	0	7
SRSF89506818395068655	/sc_test_normal.bam	g1	fibroblast	0	0
SRSF89506818395068655	/sc_test_normal.bam	g1	stem_cell	0	0
SRSF89506818395068655	./sc_test_tumor.bam	g1	blood	0	0
SRSF89506818395068655	./sc_test_tumor.bam	g1	lung_cell	0	0
SRSF89506818395068655	./sc_test_tumor.bam	g1	immune	0	3
SRSF89506818395068655	./sc_test_tumor.bam	g1	stem_cell	0	0
H2AX119094261119094460	/sc_test_normal.bam	g1	immune	12	96
H2AX119094261119094460	/sc_test_normal.bam	g1	lung_cell	7	28
H2AX119094261119094460	/sc_test_normal.bam	g1	blood	2	21
H2AX119094261119094460	/sc_test_normal.bam	g1	fibroblast	0	0
H2AX119094261119094460	/sc_test_normal.bam	g1	stem_cell	0	0
H2AX119094261119094460	/sc_test_tumor.bam	g1	blood	0	0
H2AX119094261119094460	/sc_test_tumor.bam	g1	lung_cell	1	9
H2AX119094261119094460	/sc_test_tumor.bam	g1	immune	2	20
H2AX119094261119094460	/sc_test_tumor.bam	g1	stem_cell	0	0
